,id,corr,pred
143220,fvcgapwi.png,-0.5011362279824586,-0.5103179
143221,gqoefpzx.png,-0.2616627124766773,-0.28081042
143222,tdisxmdc.png,0.2377686495644105,0.24592952
143223,phwkgjgu.png,0.4643683332903901,0.50688857
143224,kcglamgy.png,-0.0739573150162507,-0.041820712
143225,llayprft.png,0.7111218410445269,0.770594
143226,qmdgfsdx.png,-0.4835350469288042,-0.520711
143227,jtvixrvl.png,-0.4423225421607275,-0.4693318
143228,cqgyhhcx.png,-0.645545171135811,-0.66515195
143229,efzfrzpo.png,0.2340562532296989,0.24792652
143230,cgeqcahy.png,0.3657014164791973,0.40058285
143231,pzszhlkr.png,-0.0802120500082967,-0.06317833
143232,itgfpehi.png,-0.6439842649135598,-0.6855675
143233,issbrqbz.png,-0.3414544826537066,-0.35319126
143234,aaxfxqll.png,0.3598962187623595,0.39998275
143235,kpfkazwo.png,-0.4021605740980184,-0.38125283
143236,lvsowvcv.png,-0.7726503086436687,-0.7638588
143237,goeoktrs.png,-0.0255930160995211,0.02832029
143238,pxxhowrr.png,0.1414205485156454,0.22509758
143239,mhnncviy.png,0.250565653285795,0.2654255
143240,ivqxqwhm.png,0.0993659223644,0.13222581
143241,qzijwhdh.png,-0.4913578092093819,-0.5100132
143242,spwdiefb.png,0.2894031301168009,0.33351684
143243,shvrduif.png,0.1996062196689934,0.21338584
143244,pyuwhcim.png,-0.515022160462735,-0.5492055
143245,nsvybtfh.png,0.1798734271428735,0.16265883
143246,lmerumaw.png,0.7597801204866318,0.7913989
143247,ovocnbtz.png,-0.6136877413227951,-0.6229886
143248,nxtkebrt.png,0.6545346971168823,0.64782166
143249,ogycbzug.png,0.4320571886053532,0.412992
143250,itiarann.png,0.7658963771886281,0.76514935
143251,euyizybx.png,-0.2741716761363209,-0.21279679
143252,addqjkmi.png,0.4575083162878835,0.4920941
143253,eymsmors.png,0.3418787473660091,0.32538646
143254,mrodyfmk.png,0.2254522154659801,0.20593162
143255,jwnfxxxa.png,-0.028467660064304,-0.014282063
143256,hcptjenl.png,-0.3462614199818858,-0.39633387
143257,qblzpmbg.png,0.403617050378077,0.4470111
143258,qxeafosq.png,-0.09102025377527,-0.08877945
143259,rekmikwf.png,0.3927897610646717,0.38510525
143260,ltdblwcr.png,0.4487917488298752,0.47556436
143261,rzckbbak.png,-0.0342339633231521,-0.094552286
143262,nmvkidyu.png,-0.0570323806149939,-0.06964627
143263,kgbxiirz.png,-0.299774515352766,-0.33306527
143264,bfdsucaq.png,-0.2704124684542318,-0.24004108
143265,lwfqdzzy.png,0.5916968704526615,0.62240833
143266,ekphfkbq.png,-0.4678977616203995,-0.44499183
143267,husbgdpa.png,-0.3550518465778335,-0.3202328
143268,ldcoyozg.png,-0.1879176582776391,-0.19371676
143269,iniikjle.png,-0.2408429414790248,-0.24998477
143270,lmeqmbzm.png,-0.0983841915376973,-0.061949007
143271,jkhmrhnj.png,0.016177287743123,0.0075645596
143272,rqmffacy.png,-0.5462920442089403,-0.5614413
143273,qqryafji.png,0.0936806981952901,0.095189825
143274,ofpvxqgx.png,0.8772928101013213,0.8765019
143275,jdrupvqi.png,-0.7076142022819274,-0.6759452
143276,pzjlvtpy.png,0.3617644985715316,0.37097389
143277,komgojco.png,-0.1893654056991459,-0.16888759
143278,dnkmtfpf.png,-0.5684671924202022,-0.6297691
143279,effbsaeg.png,-0.1022585556993448,-0.08844824
143280,lxiyaidu.png,0.5458433200175444,0.5685396
143281,lijwniwy.png,-0.310134873999591,-0.310213
143282,ejxzlmrq.png,0.1106286933556751,0.10953891
143283,lnymqrcl.png,-0.3922986824280345,-0.38373333
143284,fdnxcjac.png,0.3720100842146218,0.41315234
143285,qyfyrvhm.png,0.1417035529799939,0.10648288
143286,eddmuvko.png,0.7003446856860331,0.70577747
143287,pcrxpmie.png,-0.0708655633103116,-0.08839411
143288,bnaonnxj.png,0.7094265742762633,0.729338
143289,ftrmbfli.png,-0.3845927287353189,-0.38488507
143290,sqvdlgtg.png,0.6984653730723204,0.73342353
143291,sivvcvnl.png,-0.5170386735462132,-0.44582063
143292,cfrqynof.png,-0.3877230503389346,-0.4012177
143293,oucwglpg.png,-0.1491200955935475,-0.13511267
143294,apfknlgs.png,0.8572886499493266,0.7787973
143295,olaacyvu.png,-0.5633287379417877,-0.5863455
143296,cjzmjdsm.png,-0.1616039006777482,-0.13644835
143297,pjdxjjqn.png,0.4608669935537031,0.47882348
143298,kcbvaqmq.png,-0.5951934512954085,-0.5594139
143299,jmpfbgll.png,-0.2126482549761995,-0.23643832
143300,ceazgqfu.png,0.5167516208031507,0.52406657
143301,nobgqhgc.png,0.4633903122720481,0.48821723
143302,qqilojcy.png,-0.90248485491611,-0.86362785
143303,oujeowed.png,-0.5159190448148909,-0.52622515
143304,kpxcsizy.png,-0.4148121982417367,-0.37484676
143305,hinhuguz.png,-0.0977936918646052,-0.01897519
143306,renaddnf.png,-0.5841545041288575,-0.5271328
143307,jusuudwd.png,-0.6846964677403525,-0.6824527
143308,dwmdkodz.png,0.1011140864498676,0.1019838
143309,kictsmtv.png,0.7236138960289176,0.7052858
143310,btarlrxr.png,-0.0310282123045797,-0.012286067
143311,rpdmauje.png,0.6444470051004867,0.6403136
143312,oordjsff.png,-0.1792621570563694,-0.14586341
143313,pndtkmkm.png,0.5554790219225509,0.5911518
143314,jmrwjdza.png,0.1348368639518982,0.12433325
143315,gltozqna.png,0.2353601415227801,0.24268039
143316,mxyhnuet.png,0.0387734741343399,0.045301944
143317,mgllplwu.png,-0.6253217585679693,-0.6142264
143318,jbnamfdu.png,0.1966685804003885,0.16690846
143319,mmovozvq.png,0.4013400670477458,0.42542052
143320,tmciveyo.png,0.3341665409817874,0.38057417
143321,qdzldnev.png,-0.2422317543220256,-0.25314036
143322,etvydypa.png,0.1414983730379619,0.16120052
143323,omtivann.png,-0.3007851788274184,-0.3122536
143324,rndztqwh.png,0.0703554310098213,0.09002681
143325,rpaknlsd.png,-0.4240724493861097,-0.4297259
143326,cuqxrxce.png,0.6958208284926195,0.7115753
143327,adktxbxd.png,-0.2061311165686803,-0.21768405
143328,iqymchem.png,0.2470416960482669,0.2505523
143329,dwrcghjw.png,-0.0257646303119413,0.0006290078
143330,joxnixvq.png,0.828105560575889,0.83956534
143331,hvvpyzgl.png,-0.0167030623788823,-0.013528526
143332,hnkicqda.png,0.5305501356381968,0.47174966
143333,lmhwksrj.png,-0.1925738785099144,-0.22467057
143334,ojbwfomz.png,-0.0135107569484726,-0.0037538111
143335,ruzpbleo.png,0.4929893763476363,0.5119783
143336,iuqdsejg.png,0.0553611312132115,0.076250955
143337,cpggfgzb.png,-0.6223500863468125,-0.6640776
143338,jefhfumn.png,-0.3151197713096923,-0.3194837
143339,noqxekyr.png,0.6973012282236636,0.6999379
143340,enykeiar.png,-0.2219249480188244,-0.23468652
143341,gtscpuvm.png,0.2556337774450855,0.24035822
143342,tcqnwxfg.png,0.1058602208976864,0.103694245
143343,snhnrnaq.png,-0.0878146928468073,-0.10478258
143344,ootcaurl.png,-0.9180049992008156,-0.93300164
143345,bgpwcefg.png,-0.5023162672904269,-0.4709155
143346,enzwmbpb.png,0.0923231126771225,0.10330267
143347,tlaouoem.png,-0.1318836461719246,-0.13574344
143348,kjaawptv.png,-0.195708937940684,-0.21819372
143349,lgnlrykb.png,0.6417215612424214,0.62874246
143350,pcwwkmin.png,-0.1907905470814118,-0.16104874
143351,qjtmttkg.png,0.6448061008766289,0.6581308
143352,ejtqsopg.png,0.3532787513305673,0.38554388
143353,pniqridq.png,0.0925967931718395,0.12632953
143354,sztjoiyp.png,-0.127640554401428,-0.119520485
143355,qebiekak.png,-0.0820479930176106,-0.07608674
143356,hvyjljlm.png,0.1256203731608165,0.11387378
143357,tghuhdqj.png,0.848112949932839,0.866571
143358,rvdmlqan.png,0.8802125115597512,0.8363487
143359,sobyxvve.png,0.4346638537204793,0.4297347
143360,jluetmwp.png,0.590054997163798,0.6382631
143361,nhuqjcms.png,-0.5289785379923138,-0.50979364
143362,egytmxrd.png,0.5187005006061435,0.51782787
143363,higthbbz.png,-0.1195059844508873,-0.08046797
143364,qvzobtho.png,0.4650895007614868,0.47774053
143365,sdiawkgy.png,0.7681720639935463,0.8016891
143366,btqjrylh.png,-0.1880775688317373,-0.17825657
143367,mmjqidpw.png,0.4209046484752511,0.43440765
143368,swgjiveq.png,-0.1101714087261874,-0.08926724
143369,cyfprrku.png,-0.5597846182947152,-0.54515916
143370,pdhunazo.png,0.3233698326518383,0.3379634
143371,dzgqnfhc.png,0.0120181943284126,-0.0036329776
143372,mxziszai.png,0.1541605535541647,0.14081822
143373,qiwjypsq.png,-0.5973552836660931,-0.58695275
143374,tcxkkqyl.png,-0.1807103537547812,-0.16784403
143375,ojtlyvoo.png,-0.7403297080545045,-0.7615535
143376,kjkmcqdg.png,0.2471625601054376,0.24232651
143377,mhodiorm.png,0.5890120568277372,0.58694935
143378,hdbdsijv.png,0.6743786662594076,0.619852
143379,bhgzggps.png,-0.2618939954186535,-0.23864117
143380,ovdmzmfe.png,-0.1141969244841429,-0.09338957
143381,fxqvdvhb.png,-0.267154235619477,-0.29442465
143382,tmjwbnpd.png,-0.3766841412493383,-0.35632962
143383,qsepkkbn.png,0.0727183861825674,0.07066375
143384,buwzttsg.png,0.3186867237279463,0.30839968
143385,jxounvhq.png,0.7656493110508752,0.7365226
143386,aaylpljn.png,0.4391093251107509,0.40478623
143387,sesncceq.png,0.1930535399982651,0.24032517
143388,kcazjjeh.png,-0.4680434484330357,-0.4816302
143389,plubycfa.png,-0.2549099363890838,-0.21922715
143390,jhnrhbly.png,0.3227160612367984,0.3082279
143391,blwiaxbs.png,-0.0818450197834771,-0.064998314
143392,pzblslrh.png,-0.7276060442706567,-0.7214695
143393,dbgalhjv.png,0.5147498846742714,0.5120888
143394,rxotbhmp.png,0.7570276440990588,0.7879564
143395,hdqkzkhg.png,0.5416629183587284,0.524557
143396,spmyllll.png,-0.0497202670595285,-0.05756682
143397,oebwnbhp.png,-0.2102258180645491,-0.22286607
143398,ijpehwko.png,0.6212859897293582,0.5990291
143399,qyjnhfeg.png,0.2634958253496222,0.26485968
143400,sejccwna.png,0.4576441937061932,0.43518955
143401,dfutgjkn.png,0.5333616174260774,0.5293986
143402,gmtbktud.png,-0.0361251956084786,-0.05708889
143403,jtgpmgnb.png,0.7504679075728682,0.76330495
143404,fqspoegm.png,-0.1982129314109636,-0.17734128
143405,fzcvumen.png,-0.1981726183680493,-0.11185138
143406,pksnqjvc.png,-0.5890310341008776,-0.5989802
143407,mqojmsuz.png,0.2603029229956187,0.26562226
143408,muflkfpz.png,-0.5767435297097318,-0.49506634
143409,nuerkxcs.png,0.0824466920979409,0.097514555
143410,hvjhykai.png,-0.3192651536077355,-0.32256138
143411,rllwgpff.png,-0.8238929223888503,-0.8413019
143412,clekgsdi.png,0.0276537491979847,0.016722418
143413,pcggmqlo.png,-0.3141365180339345,-0.29730913
143414,tgepzwji.png,0.1979618326645868,0.16378202
143415,gvkgxvjj.png,0.2165643245442134,0.22004648
143416,jgstofsc.png,-0.4083708312587178,-0.4244262
143417,gacncgjp.png,0.1950580407422051,0.17794031
143418,syrajicq.png,0.399497247870628,0.41144776
143419,bamraaqo.png,0.2713775358052992,0.27777272
143420,mraxadtm.png,0.0369804684721609,0.049443483
143421,pfkddeth.png,0.84979236673826,0.9070146
143422,mzplmqja.png,-0.0554535293634707,-0.05449353
143423,rrqkzmtk.png,0.8185579852292548,0.8600204
143424,jqmchhbh.png,0.664203780525195,0.66447514
143425,nlzgjrro.png,0.2283973060741894,0.25626105
143426,sdmxkkum.png,0.7902911992746624,0.7759677
143427,dllruabm.png,0.045926259912949,0.03799677
143428,pezgmucn.png,0.8132413451633688,0.7920444
143429,ewpqsqjr.png,-0.0972396034551519,-0.1214186
143430,olbxwrzy.png,-0.2008139452568215,-0.21657279
143431,fcqrvrbf.png,-0.3736691792161796,-0.38649642
143432,avcxgqoe.png,0.2497353545715541,0.23797895
143433,gvjtbnpc.png,0.1889549754440131,0.20572077
143434,nbdepkno.png,0.5539969462666859,0.5458439
143435,cybxnyao.png,0.0904699388279232,0.12721649
143436,dmtjfqxu.png,-0.1464549346981988,-0.200033
143437,cvlsqtjp.png,-0.1411561755629357,-0.08627333
143438,paurigxb.png,0.2855489148153107,0.2426715
143439,gaddlydh.png,-0.2345504576482683,-0.22877808
143440,qzhfmrct.png,-0.8299708726311549,-0.8358094
143441,qwnsvnds.png,-0.0093469732827721,-0.027625807
143442,tgzssiol.png,-0.39511617762896,-0.38272625
143443,kcndrvfs.png,-0.4623268693356494,-0.46029586
143444,jbpazuei.png,-0.5537307683309389,-0.5388295
143445,amcfpwrw.png,0.07928284323192,0.061145708
143446,gkmwingk.png,-0.279849364274868,-0.31915408
143447,orfpysrc.png,0.545761056156966,0.5221988
143448,jwfdoomp.png,0.054331779227434,0.036733173
143449,elrjczyb.png,0.6417476706815404,0.59011686
143450,hhjsfllh.png,0.5706567705001364,0.61787
143451,mqiqvide.png,0.1331369535813003,0.095607355
143452,fjejkmdq.png,-0.457860910015851,-0.49460793
143453,lyacwepa.png,0.0391004792465978,0.017683886
143454,cgzvudvp.png,0.2522020455170178,0.26800418
143455,bhnzygqc.png,0.0364703410118916,0.110189766
143456,fnyjhhxz.png,-0.1587027995482395,-0.14416152
143457,migyqenm.png,-0.3093283740525119,-0.30986422
143458,hngbfwqj.png,0.276046400886505,0.26185602
143459,lhtytizx.png,-0.7307693967697609,-0.7631076
143460,slyhazdl.png,0.2158432724648805,0.23857103
143461,dcsznici.png,0.4517177876430505,0.46234918
143462,ejdueqqf.png,0.0881356610723092,0.083840236
143463,mzlimsxt.png,0.0644791008121035,0.07226074
143464,rvgkmxeh.png,0.7056397021386179,0.6971187
143465,gllpbbev.png,-0.0930833305137985,-0.10687233
143466,tbtndrxe.png,0.1270958722481328,0.14611249
143467,bpnsooti.png,-0.4509590423848094,-0.45730162
143468,qdnczkoz.png,0.1994787642192287,0.21708675
143469,psczlzci.png,-0.3937862225819047,-0.432397
143470,efvjsfmo.png,0.0153122920419713,0.00095133483
143471,mnvbrcnj.png,0.0042977604399496,0.03131412
143472,ejupvcav.png,0.6516437595322983,0.6668625
143473,kjdndgoq.png,0.1605078843720608,0.15752329
143474,bnmmqnyq.png,0.67594702835018,0.64091784
143475,hgtyaspb.png,-0.3262591237004265,-0.28584844
143476,fxcgjmjz.png,-0.5441586860523202,-0.53203136
143477,gsszcpew.png,0.3435977790519948,0.3216527
143478,dnnhnwve.png,0.6101656444547033,0.60587263
143479,qavpjjdz.png,-0.339567497278862,-0.34744567
143480,ishqpvev.png,-0.1644994882322706,-0.19740988
143481,itkjqojs.png,0.534370499401872,0.5095262
143482,lcrecegj.png,0.6669007824579753,0.7033143
143483,hparjbul.png,-0.3652168064967222,-0.35103947
143484,fdhqnhcd.png,-0.6118239787233127,-0.5998589
143485,ecwluijy.png,-0.4166787370267659,-0.41764778
143486,fhmomoyk.png,0.1840639593478538,0.18055154
143487,qkarejbs.png,-0.1468081495389139,-0.13983819
143488,joqxyngp.png,0.1143353883395869,0.10149087
143489,ozfhgceq.png,0.4298266995960034,0.44850957
143490,ojqluviu.png,0.0519285880313852,0.060475856
143491,izykpcrn.png,0.1920241866272839,0.21126203
143492,lmpdqrip.png,0.2341350289275522,0.38625997
143493,hzxwvzbx.png,-0.1688310226543297,-0.13592869
143494,mmmgdmij.png,0.3263502285173242,0.340317
143495,hflpppwt.png,0.8237000591424727,0.8676969
143496,qclstqud.png,0.6649857052569468,0.6790135
143497,silgxxlq.png,0.4151318807971366,0.4012406
143498,aydofxwj.png,-0.0101507572724069,-0.005158499
143499,phzngtfv.png,-0.3440389557726162,-0.31329036
143500,qdkzujfe.png,0.6446779884218913,0.5441226
143501,bctiltla.png,0.5003700152485516,0.49901968
143502,jnynchli.png,0.3368589285823696,0.26701587
143503,dghydocv.png,-0.1077386907925607,-0.10804884
143504,lwretkqv.png,-0.5569725488732602,-0.53524435
143505,tjibremw.png,0.625398212249599,0.64794964
143506,mitkdtgb.png,0.0467307060299824,0.08737485
143507,kvrjoula.png,-0.7257596218805413,-0.63441014
143508,euuxtvca.png,0.4703566958326935,0.498626
143509,lpoilohz.png,0.7818809606122407,0.78225094
143510,jyhjtehu.png,-0.3163649604867541,-0.27558675
143511,itcvpulx.png,-0.0240858862832291,-0.030496687
143512,tcplmach.png,-0.4715902120672924,-0.40258056
143513,amlwgmtl.png,0.4708495876530557,0.47463983
143514,njmyphis.png,0.5343166168250894,0.53434426
143515,cqvesdfa.png,0.0647930836888744,0.03340488
143516,iidsiblg.png,0.3715051135555623,0.27404708
143517,ephfqtlb.png,0.1823770252975467,0.24501725
143518,qitzydqs.png,-0.5386787751382301,-0.5804359
143519,qqpugkrw.png,-0.4988043605058805,-0.5303821
143520,qykuxtfg.png,-0.0205750676332793,-0.01822988
143521,jlbhftro.png,0.7587066446396519,0.78736126
143522,rgbkwnog.png,0.2009559142389632,0.25492674
143523,rkbxiahm.png,-0.0749727584544487,-0.048005924
143524,dhdvfpjd.png,-0.1134520097306733,-0.07026045
143525,njwkjrcx.png,-0.3452799679201255,-0.39472216
143526,jqotmfbz.png,-0.2930895319898983,-0.27380538
143527,ecyhdvdo.png,0.1176082148036127,0.13894202
143528,moqrphtf.png,-0.2414394187692902,-0.2950309
143529,pcjsxbfz.png,-0.453307221760849,-0.46117657
143530,cfliirac.png,-0.3369618463003279,-0.37089324
143531,qrqehzcw.png,-0.0613553945212631,-0.065136835
143532,swiukbqd.png,0.1966096753514298,0.16470127
143533,rtyercnd.png,-0.2256016315432791,-0.18839294
143534,sbzbbppp.png,0.5213900470001915,0.52511114
143535,pwcurchw.png,0.3973704138429174,0.449984
143536,hdisctho.png,0.1933295497216315,0.21010117
143537,dawbebhl.png,0.4600910440025317,0.4764725
143538,hcuppgto.png,0.0703260556313749,0.067270145
143539,mvqmjkop.png,0.6257229969919242,0.63105357
143540,achbslpv.png,0.1216554643934778,0.094110385
143541,pymmvgif.png,0.5948060035202309,0.63041675
143542,dntkjcrt.png,0.587944885084685,0.6145651
143543,sgmnsbho.png,-0.142175210364114,-0.13538897
143544,pwcgcjix.png,0.4663244001965013,0.47086018
143545,gmmgikpr.png,-0.5249000476955207,-0.46355742
143546,dreuceim.png,0.3604591163874314,0.34535658
143547,odwycxgg.png,0.6154133068587803,0.61952096
143548,isadxzvd.png,0.6083420391441067,0.6208677
143549,evdpzumf.png,0.4041203261898395,0.46747023
143550,fnifaizf.png,0.4671717819541653,0.45558548
143551,ioabxatx.png,-0.1102178828921298,-0.095330626
143552,brhndlfz.png,-0.5202632025039282,-0.52566546
143553,olxasqzj.png,-0.3982439990675255,-0.42366594
143554,pqckychx.png,-0.2214347597990911,-0.20578611
143555,sxxonxcf.png,-0.3111025312199858,-0.32229352
143556,rlqzifjs.png,-0.1711968295251829,-0.14740431
143557,edjjzdsv.png,-0.1644267732476313,-0.15140896
143558,otweyryx.png,-0.0938323861311849,-0.13736187
143559,iuvrxofj.png,-0.4978491539711017,-0.5028215
143560,rakmewyf.png,0.7857256900149252,0.8110942
143561,clwqykhg.png,0.0016068963766907,0.023437083
143562,qycvrgtl.png,0.7207110996451075,0.7399904
143563,hmzsjqht.png,-0.2163839917456682,-0.2090834
143564,oyuvevmk.png,0.723589797522322,0.7663027
143565,ftflwjsq.png,0.1461365279367294,0.158834
143566,ngxrrhir.png,-0.0639100171043716,-0.054209143
143567,ftmgpejb.png,0.4168246645467715,0.45785487
143568,pgvuxwkn.png,-0.6131871666795741,-0.6812321
143569,cjlcnoiy.png,-0.0187783879983944,-0.03428179
143570,kmsislgm.png,0.4629578887367311,0.46776175
143571,psgdhjem.png,0.5924864039804782,0.62236184
143572,lbyvnsrx.png,0.6820285267921881,0.65479934
143573,nsnpyhbu.png,0.2758753748644041,0.26805693
143574,ffedijfk.png,-0.7574487428727731,-0.7037581
143575,tkxfsdkd.png,0.8276614113777072,0.8625708
143576,etuufkdl.png,-0.4914868598212813,-0.4644118
143577,eretehtp.png,-0.8772726358354334,-0.8935268
143578,szxyrrpk.png,-0.1945050472807345,-0.20872055
143579,abyaoyje.png,0.1749673398667564,0.17349999
143580,oqqevejv.png,-0.2135464220270697,-0.2600158
143581,rwfsudxz.png,0.8244779978879407,0.83457124
143582,dprppdbz.png,0.5631847190305155,0.61253846
143583,sqvdoaoj.png,0.3277692447951632,0.3466987
143584,qpqwxzoi.png,-0.0529003539094649,-0.031244893
143585,kaicaglh.png,-0.5802824429973378,-0.6021752
143586,jeugincd.png,0.6156459098745003,0.6294303
143587,nnxzeehr.png,0.6834658494513166,0.6971038
143588,jcktaxjy.png,-0.6196316997815984,-0.57356423
143589,lvzgsxsv.png,0.5166063710528611,0.5569838
143590,petbzdxi.png,0.2915041725672047,0.31142598
143591,awonocvy.png,0.2818845561630469,0.26774305
143592,pdoltvia.png,-0.011432093232771,-0.02200377
143593,rzlcwhhl.png,0.1499414305195229,0.15453993
143594,dogquuyb.png,0.712287215998546,0.732156
143595,gimhvcji.png,0.4295816101496822,0.45106214
143596,nvdwrrij.png,0.6051477964204609,0.5907857
143597,ambyeaqd.png,-0.3092193347571906,-0.32039863
143598,aypjrjna.png,0.6970370609336682,0.70409596
143599,jwfyyrij.png,0.5543323281638944,0.50214285
143600,mjgyqhmx.png,0.0589026276455434,0.042423874
143601,bywhjxpu.png,-0.4411921507827218,-0.41666377
143602,fnppwjzu.png,-0.1723336852170979,-0.20289555
143603,gdqmllnf.png,0.4191532774463928,0.4133997
143604,mjlyerfj.png,0.1323340562012689,0.14281105
143605,oobjdvgp.png,-0.021254317685732,-0.009572051
143606,rlfktojt.png,-0.2462194562126805,-0.26060373
143607,fmnylftz.png,-0.3479486246465571,-0.36683363
143608,pgalgvaz.png,0.0077502750662214,0.036178894
143609,nmpmheln.png,0.1996556382781889,0.1795047
143610,itdrnikj.png,-0.5337733807705902,-0.56247383
143611,pnufzgjy.png,-0.4600944310862325,-0.4792292
143612,adafbayf.png,-0.2035192667228175,-0.1487608
143613,bpxikcjp.png,0.076903785203513,0.1059079
143614,cmzwuyfl.png,0.2549925687221803,0.2104917
